company_id,analysis_scope,token_or_stem,frequency,example_original_tokens,stopword_status,stem_collision_status,possible_reason
P2025-077,whole_report,requir,127,Requirements|required|requirements|requires|requiring,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,result,102,Results|resulted|results,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,servic,94,Services|services,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,secur,93,SECURITIES|Securities|securities,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,oper,90,Operations|operated|operations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,cost,80,Costs|costs,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,control,75,Controls|controls,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,report,70,Reporting|Reports|reported|reporting|reports,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,estim,67,Estimated|Estimates|estimated|estimates|estimating,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,gpu,65,GPU|GPUs,not_stopword,no_collision,not_in_dictionary
P2025-077,whole_report,system,65,Systems|systems,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,note,61,Notes|notes,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,increas,56,Increased|Increases|increased|increases,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,restrict,54,Restrictions|restricting|restrictions,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,regul,52,Regulations|Regulators|regulates|regulations|regulators,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,market,51,Markets|markets,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,oblig,51,Obligations|obligations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,law,50,laws,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,state,49,STATES|States|states,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,issu,48,Issued|Issues|issued|issues,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,applic,44,applications,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,ai,135,AI,not_stopword,no_collision,not_in_dictionary
P2025-074,ai_sentences,offer,33,offered|offerings|offers,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,custom,29,customers,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,hpe,23,HPE,not_stopword,no_collision,not_in_dictionary
P2025-074,ai_sentences,oper,21,operates|operations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,capabl,16,capabilities,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,system,16,systems,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,network,15,Networks|networks,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,order,15,orders,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,product,14,Products|products,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,result,12,results,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,invest,11,Investments|invested|investing|investments,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,servic,10,Services|services,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,applic,8,applications,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,develop,8,developed|developing|developments,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,leverag,8,leveraging,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,impact,7,impacting|impacts,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,issu,7,Issues|issues,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,ai-driven,6,AI-driven,not_stopword,no_collision,not_in_dictionary
P2025-074,ai_sentences,ai-n,6,AI-native,not_stopword,no_collision,not_in_dictionary
P2025-074,ai_sentences,emerg,6,emerged|emerging,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,high-perform,6,High-Performance|high-performance|high-performing,not_stopword,no_collision,not_in_dictionary
P2025-074,ai_sentences,integr,6,integrated|integrating,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,ai_sentences,larger,6,Larger|larger,not_stopword,no_collision,not_in_dictionary
P2025-074,ai_sentences,unit,6,units,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,product,253,Products|products,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,oper,250,OPERATIONS|Operations|operated|operates|operations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,result,248,RESULTS|Results|resulted|results,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,servic,230,Services|services,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,hewlett,207,HEWLETT|Hewlett,not_stopword,no_collision,not_in_dictionary
P2025-074,whole_report,packard,207,PACKARD|Packard,not_stopword,no_collision,not_in_dictionary
P2025-074,whole_report,report,199,Reporting|Reports|reported|reporting|reports,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,cost,181,Costs|costs,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,custom,180,Customers|customers|customization,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,hpe,171,HPE|hpe,not_stopword,no_collision,not_in_dictionary
P2025-074,whole_report,ai,135,AI,not_stopword,no_collision,not_in_dictionary
P2025-074,whole_report,company',133,Company's|Company’s|company's|company’s,not_stopword,no_collision,not_in_dictionary
P2025-074,whole_report,invest,129,Investing|Investments|invested|investing|investments,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,estim,128,ESTIMATES|Estimated|Estimates|Estimating|estimable,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,offer,120,Offered|offered|offerings|offers,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,requir,113,Requirements|required|requirements|requires|requiring,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,issu,101,Issues|issued|issues,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,expect,92,Expected|expectations|expected|expects,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,record,92,recorded|records,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,rate,91,Ratings|rates|ratings,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,oblig,86,Obligations|obligated|obligations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,non-gaap,84,NON-GAAP|Non-GAAP|non-GAAP,not_stopword,no_collision,not_in_dictionary
P2025-074,whole_report,network,81,Networks|networks,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,law,77,Laws|laws,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-074,whole_report,charg,74,Charges|charged|charges,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,company',165,Company's|Company’s|company’s,not_stopword,no_collision,not_in_dictionary
P2025-051,whole_report,product,164,PRODUCTS|Products|products,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,report,130,Reporting|Reports|reported|reporting|reports,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,requir,122,required|requirements|requires|requiring,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,estim,97,Estimates|estimable|estimated|estimates,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,result,96,RESULTS|Results|resulted|results,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,oper,84,OPERATIONS|Operations|operates|operations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,cost,83,Costs|costs,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,record,80,recorded|records,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,law,78,LAWS|Laws|laws,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,regul,75,REGULATIONS|Regulations|regulates|regulating|regulations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,custom,74,Customers|customers,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,amort,59,Amortization|amortization|amortized,not_stopword,no_collision,not_in_dictionary
P2025-051,whole_report,servic,56,SERVICES|Services|services,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,action,55,Actions|actions,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,expect,54,expectations|expected|expecting|expects,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,market,53,Markets|marketed|markets,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,option,53,options,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,bio-techn,52,BIO-TECHNE|Bio-Techne|bio-techne,not_stopword,no_collision,not_in_dictionary
P2025-051,whole_report,invest,52,Investing|Investments|invested|investments|invests,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,adjust,50,Adjusted|Adjustments|adjusted|adjusting|adjustments,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,unit,50,units,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,account,46,ACCOUNTANTS|accounted|accounts,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,charg,45,charges,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-051,whole_report,develop,45,Developments|developed|developing|developments|develops,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,ai,20,AI,not_stopword,no_collision,not_in_dictionary
P2025-047,ai_sentences,company',7,Company’s,not_stopword,no_collision,not_in_dictionary
P2025-047,ai_sentences,product,5,products,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,develop,4,developing|developments,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,servic,4,services,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,issu,3,Issues|issues,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,regul,3,regulations|regulators,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,activ,2,activities,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,challeng,2,challenges,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,delai,2,Delays|delays,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,increas,2,increased,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,law,2,Laws|laws,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,oper,2,operations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,right,2,rights,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,secret,2,secrets,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,advanc,1,advancements,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,attack,1,attacks,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,attorney-cli,1,attorney-client,not_stopword,no_collision,not_in_dictionary
P2025-047,ai_sentences,biometr,1,biometrics,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,concern,1,concerns,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,consequ,1,consequences,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,continu,1,continues,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,cyber-attack,1,cyber-attacks,not_stopword,no_collision,not_in_dictionary
P2025-047,ai_sentences,disrupt,1,disruptions,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,ai_sentences,emerg,1,emerging,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,company',546,Company’s|company’s,not_stopword,no_collision,not_in_dictionary
P2025-047,whole_report,product,194,Products|products,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,oper,169,OPERATIONS|Operations|operated|operates|operations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,cost,146,Costs|costs,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,result,122,Results|resulted|results,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,report,115,Reporting|reported|reporting|reports,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,water,113,WATERS|Waters|waters,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,note,112,NOTES|Notes|notes,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,bd,111,BD|BDS,not_stopword,no_collision,not_in_dictionary
P2025-047,whole_report,servic,111,Services|services|servicing,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,expect,93,expectations|expected|expects,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,requir,93,required|requirements|requires|requiring,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,custom,89,Customers|customers,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,estim,78,Estimated|Estimates|Estimating|estimated|estimates,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,rate,76,rates|ratings,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,increas,73,increased|increases,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,contract,62,Contracts|contracts,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,instrument,61,INSTRUMENTS|Instruments|instruments,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,amend,53,Amended|amended|amendments,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,system,53,Systems|systems,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,spinco,52,SpinCo,not_stopword,no_collision,not_in_dictionary
P2025-047,whole_report,regul,49,Regulations|Regulators|regulating|regulations|regulators,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,record,48,recorded|records,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,condit,45,CONDITIONS|Conditions|conditions,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-047,whole_report,standard,45,Standards|standards,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,ai_sentences,cybersecur,1,cybersecurity,not_stopword,no_collision,not_in_dictionary
P2025-054,ai_sentences,emerg,1,emerging,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,ai_sentences,increas,1,increased,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,oper,108,OPERATIONS|Operations|operated|operates|operations,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,cost,86,Costs|costs,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,increas,85,Increased|Increases|increased|increases,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,result,80,RESULTS|Results|resulted|results,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,report,76,Reporting|reported|reporting|reports,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,estim,68,ESTIMATES|Estimated|Estimates|estimable|estimated,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,requir,63,required|requirements|requires|requiring,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,cybersecur,59,CYBERSECURITY|Cybersecurity|cybersecurity,not_stopword,no_collision,not_in_dictionary
P2025-054,whole_report,norfolk,51,NORFOLK|Norfolk,not_stopword,no_collision,not_in_dictionary
P2025-054,whole_report,benefit,40,Benefits|benefited|benefits,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,condit,40,conditions,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,custom,40,customers,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,expect,39,Expected|expectations|expected,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,record,39,recorded|records,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,secur,39,SECURITIES|Securities|securities,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,option,38,Options|options,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,servic,37,Services|services,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,includ,36,Includes|includes,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,materi,34,Materials|materials,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,price,33,prices|pricing,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,rate,33,RATES|rates,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,account,31,Accountants|Accounts|accounted|accounts,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,file,31,filed|files,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,compar,30,compared,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-054,whole_report,activ,29,activities,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
