company_id,ticker,sentence_id,sentence_text,matched_ai_terms,true_ai_reference,false_positive,ambiguous_reference,review_result,reviewer_note
P2025-074,HPE,P2025-074-S0000077,"All statements other than statements of historical fact are statements that could be deemed forward-looking statements, including but not limited to any statements related to any anticipated financial or operational benefits associated with the segment realignment that became effective as of the beginning of the first quarter of fiscal 2026; any statements regarding the ongoing integration of Juniper Networks, Inc., and any projections, estimates, or expectations of savings or synergy realizations in connection therewith; any projections, estimations or expectations of addressable markets and their sizes, revenue (including annualized revenue run-rate), margins, expenses (including stock-based compensation expenses), investments, effective tax rates, interest rates, the impact of tax law changes and related guidance and regulations, the impact of changes in trade policies and restrictions and the uncertainty created thereby, commodity costs, net earnings, net earnings per share, cash flows, liquidity and capital resources, inventory, goodwill, impairment charges, hedges and derivatives and related offsets, order backlog, benefit plan funding, deferred tax assets, share repurchases, currency exchange rates, repayments of debts including our asset-backed debt securities, or other financial items; recent amendments to accounting guidance and any potential impacts on our financial reporting therefrom; any projections or estimations of orders; any projections of the amount, timing, or impact of cost saving actions and anticipated benefits to be realized, if any; any statements of the plans, strategies, and objectives of management for future operations, as well as the execution and consummation of corporate transactions or contemplated acquisitions and dispositions (including disposition of shares of H3C Technologies Com., Limited (“H3C”) and the receipt of proceeds therefrom), research and development expenditures, and any resulting benefits, cost savings, charges, or revenue or profitability improvements; any statements concerning the expected development, performance, market share, or competitive performance relating to products or services; any statements concerning technological and market trends, the pace of technological innovation, and adoption of new technologies, including artificial intelligence-related and other products and services offered by Hewlett Packard Enterprise; any statements regarding current or future macroeconomic trends or events and the impacts of those trends and events on Hewlett Packard Enterprise and our financial performance, including but not limited to supply chain dynamics, uncertain global trade policies and/or restrictions, and demand for our products and services, and our actions to mitigate such impacts to our business; the scope and duration of geopolitical tensions, including but not limited to the ongoing conflict between Russia and Ukraine, continuous instability in the Middle East, and the relationship between China and the U.S., and our actions in response thereto, and their impacts on our business, operations, liquidity and capital resources, employees, customers, partners, supply chain, financial results, and the world economy; any statements regarding future regulatory trends and the resulting legal and reputational exposure, including but not limited to those relating to environmental, social, governance, cybersecurity, data privacy, and artificial intelligence issues, among others; any statements regarding pending litigation, investigations, claims, or disputes, including but not limited to the legal proceedings relating to the acquisition of Juniper Networks; any statements of expectation or belief, including those relating to future guidance and the financial performance of Hewlett Packard Enterprise; and any statements of assumptions underlying any of the foregoing.",artificial intelligence|artificial intelligence,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0000093,"Over the last several years, HPE has observed megatrends around networking, cloud, data, and artificial intelligence (“AI”) emerging to shape customer expectations for enterprise technology.",artificial intelligence|AI,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0000094,"The megatrends are ushering in long-lasting changes to how enterprises are consuming technology and setting up their IT infrastructures, including accelerating implementation of AI and hybrid multi-cloud adoption.",AI,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0003044,"The Server business continues to focus on capturing market share in both traditional and AI servers, while maintaining operating margin and leveraging its strong portfolio of products.",AI,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0003047,"As of October 31, 2024, the Company’s reporting units with goodwill were consistent with the reportable segments identified in Note 2, “Segment Information,” to the Consolidated Financial Statements in Item 8 of Part II, with the exception of Server, which contained two reporting units: Compute and High Performance Compute & AI, and Corporate Investments and Other which contained two reporting units: Advisory and Professional Services, and legacy Communications and Media Solutions.",AI,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0000839,"The use of AI to support business operations carries inherent risks related to data privacy and security, such as intended, unintended, or inadvertent transmission of proprietary or sensitive information, as well as challenges related to implementing and maintaining AI tools, such as developing and maintaining appropriate datasets for such support.",AI|AI,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0000106,"As a centerpiece of our strategy, it accelerates multi-generation IT transformation through a unified cloud-native and AI-driven experience that empowers customers to access, analyze, and extract value from their data across public clouds, data centers, colocation facilities, and at the edge.",AI-driven,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0000111,"In AI infrastructure, HPE is focused on sovereign and enterprise customers, leveraging our supercomputing heritage and turnkey AI factory solutions, including HPE Private Cloud AI and scalable AI servers.",AI|AI|AI|AI,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0000973,"Further, larger orders, including some orders for our AI systems, may involve larger amounts of credit or longer payment terms than typical for our business, increasing our risk when customers do not pay in a timely fashion, or at all, particularly where payment terms with major suppliers differ from the terms with our customers.",AI,,,,needs_manual_review,
P2025-074,HPE,P2025-074-S0000238,AI systems demand in the midst of persisting data center space availability constraints continued to drive significant AI backlog.,AI|AI,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000663,"Issues and uncertainties related to the development, deployment and use of artificial intelligence in the Company’s business operations and products may result in harm to the Company’s reputation, regulatory action or legal liability.",artificial intelligence,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000664,"The Company continues to integrate artificial intelligence (“AI”), including generative AI, into its business operations and products and research further uses and opportunities for AI development.",artificial intelligence|AI|generative AI|AI,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000665,"As AI is a rapidly developing technology that is still in the early stages of being researched and understood, the development, deployment and use of AI presents novel risks and challenges that have the potential to adversely impact the Company’s business.",AI|AI,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000795,"The risk of damage or interruption to technology infrastructure as a result of cyber-attacks has generally increased as the number, intensity and sophistication of attempted attacks from around the world have increased, including through state-sponsored actors and/or the use of artificial intelligence.",artificial intelligence,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000833,"More recently, privacy and data protection regulators are paying special attention to emerging issues linked to new digital technologies, such as the use of AI, biometrics and surveillance technologies, which pose unique challenges to existing privacy and data protection paradigms.",AI,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000670,"Delays or disruptions in successfully developing and implementing AI as part of the Company’s business activities, products or services could have a negative impact on the Company’s competitiveness, particularly if competitors are successful in making and leveraging such advancements, and the development of adequate AI technology will require significant investment.",AI|AI,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000677,"Due to the rapid developments being made in AI technology, the legal and regulatory landscape related to AI is constantly evolving.",AI|AI,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000666,"The premature use of inadequate AI or the use of deficient AI, including flawed or biased algorithms, could harm the Company’s brand, reputation or competitive advantage or result in regulatory penalties or legal liability.",AI|AI,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000674,"Due to the novelty of AI technology, the Company may also experience additional risks that cannot yet be predicted.",AI,,,,needs_manual_review,
P2025-047,WAT,P2025-047-S0000675,Laws and regulations arising from the use and development of AI technology present additional uncertainties and risks to the Company.,AI,,,,needs_manual_review,
P2025-054,NSC,P2025-054-S0000389,"The rapid evolution and increased adoption of emerging technologies, such as artificial intelligence and machine learning (both of which we use), may make it more difficult to anticipate cybersecurity threats and implement adequate protective countermeasures.",artificial intelligence|machine learning,,,,needs_manual_review,
